RowId,Location
1,66.6723
2,37.162434
3,29.40256
4,36.280293
5,60.45587
6,38.660324
7,73.35367
8,38.369995
9,35.80754
10,36.88587
11,22.849197
12,37.73652
13,57.9367
14,26.897219
15,79.65385
16,28.076176
17,38.503075
18,26.64379
19,15.268064
20,27.787394
21,49.998253
22,52.196503
23,62.575783
24,76.620766
25,33.728714
26,75.1246
27,47.70176
28,69.51084
29,48.512283
30,83.60505
31,66.59848
32,35.502262
33,28.479712
34,37.088882
35,61.218468
36,37.748795
37,74.450455
38,36.31856
39,32.82504
40,37.238308
41,22.19823
42,39.31613
43,57.01601
44,31.108343
45,80.34429
46,29.361683
47,37.125786
48,30.935846
49,14.398123
50,30.56134
51,49.84783
52,58.643692
53,65.2476
54,75.911934
55,34.35312
56,76.144905
57,49.857456
58,72.73568
59,49.711487
60,85.75494
61,67.758705
62,37.17178
63,33.401497
64,40.67161
65,63.91502
66,38.615986
67,72.63115
68,38.462555
69,38.110996
70,40.145752
71,24.539204
72,39.745045
73,58.513233
74,30.800629
75,76.7346
76,30.185781
77,41.439404
78,31.472214
79,18.209272
80,35.021812
81,50.98475
82,57.33194
83,65.30036
84,77.60097
85,37.272175
86,78.69325
87,52.095284
88,73.252914
89,52.081696
90,87.93444
91,63.37196
92,37.485664
93,29.449049
94,38.3791
95,57.08135
96,37.77521
97,70.63142
98,38.173466
99,35.21557
100,37.94758
101,23.017857
102,39.680115
103,52.23854
104,28.03633
105,76.40447
106,29.689491
107,36.17435
108,28.929804
109,15.912266
110,32.24821
111,46.657295
112,51.681885
113,62.435196
114,76.13484
115,32.236237
116,75.88341
117,48.03637
118,66.870636
119,46.731956
120,82.13764
121,65.615295
122,35.871128
123,27.841238
124,36.000416
125,60.19218
126,37.293194
127,71.721275
128,37.445427
129,32.40415
130,36.687603
131,22.144623
132,38.79817
133,56.364334
134,26.364298
135,79.28609
136,27.652813
137,36.01693
138,26.066362
139,13.904024
140,29.813854
141,48.047867
142,51.70173
143,60.992702
144,75.658516
145,35.41297
146,74.32987
147,48.74813
148,68.249344
149,49.242035
150,84.00591
151,64.65756
152,35.388233
153,28.584963
154,36.376896
155,57.567764
156,36.019115
157,71.548294
158,36.945896
159,35.508816
160,36.106514
161,21.27734
162,38.475048
163,52.318
164,28.431269
165,78.0952
166,27.641891
167,37.16333
168,29.053183
169,14.609555
170,30.10335
171,46.283146
172,50.192833
173,63.571686
174,73.7572
175,32.81719
176,74.49146
177,47.927624
178,68.40723
179,46.85496
180,80.49566
181,68.65821
182,35.739857
183,28.072905
184,36.58565
185,61.032013
186,37.862
187,77.2313
188,37.65681
189,35.632965
190,38.68349
191,18.857859
192,37.203186
193,59.01657
194,27.557686
195,83.59469
196,28.347284
197,39.481617
198,27.326517
199,12.364937
200,28.911192
201,50.716698
202,58.202297
203,65.11823
204,79.46919
205,30.155125
206,79.66181
207,47.272255
208,75.207275
209,48.775494
210,87.05671
211,68.22432
212,36.15928
213,30.122152
214,37.591084
215,62.785686
216,37.47305
217,74.652855
